n,f(n), digit_number
193,9.66339E+39,40
194,1.56357E+40,41
195,2.52991E+40,41
196,4.09348E+40,41
197,6.62339E+40,41
198,1.07169E+41,42
199,1.73403E+41,42
200,2.80571E+41,42
201,4.53974E+41,42
202,7.34545E+41,42
203,1.18852E+42,43
204,1.92306E+42,43
205,3.11158E+42,43
206,5.03465E+42,43
207,8.14623E+42,43
208,1.31809E+43,44
209,2.13271E+43,44
210,3.4508E+43,44
211,5.58351E+43,44
212,9.0343E+43,44
213,1.46178E+44,45
214,2.36521E+44,45
215,3.82699E+44,45
216,6.1922E+44,45
217,1.00192E+45,46
218,1.62114E+45,46
219,2.62306E+45,46
220,4.2442E+45,46
221,6.86726E+45,46
222,1.11115E+46,47
223,1.79787E+46,47
224,2.90902E+46,47
225,4.70689E+46,47
226,7.61591E+46,47
227,1.23228E+47,48
228,1.99387E+47,48
229,3.22615E+47,48
230,5.22002E+47,48
231,8.44617E+47,48
232,1.36662E+48,49
233,2.21124E+48,49
234,3.57786E+48,49
235,5.78909E+48,49
236,9.36695E+48,49
237,1.5156E+49,50
238,2.4523E+49,50
239,3.9679E+49,50
240,6.4202E+49,50
241,1.03881E+50,51
242,1.68083E+50,51
243,2.71964E+50,51
244,4.40047E+50,51
245,7.12011E+50,51
246,1.15206E+51,52
247,1.86407E+51,52
248,3.01613E+51,52
249,4.8802E+51,52
250,7.89633E+51,52
251,1.27765E+52,53
252,2.06728E+52,53
253,3.34494E+52,53
254,5.41222E+52,53
255,8.75716E+52,53
256,1.41694E+53,54
257,2.29265E+53,54
258,3.70959E+53,54
259,6.00225E+53,54
260,9.71184E+53,54
261,1.57141E+54,55
262,2.54259E+54,55
263,4.114E+54,55
264,6.65659E+54,55
265,1.07706E+55,56
266,1.74272E+55,56
267,2.81978E+55,56
268,4.5625E+55,56
269,7.38228E+55,56
270,1.19448E+56,57
271,1.9327E+56,57
272,3.12718E+56,57
273,5.05989E+56,57
274,8.18707E+56,57
275,1.3247E+57,58
276,2.1434E+57,58
277,3.4681E+57,58
278,5.6115E+57,58
279,9.0796E+57,58
280,1.46911E+58,59
281,2.37707E+58,59
282,3.84618E+58,59
283,6.22325E+58,59
284,1.00694E+59,60
285,1.62927E+59,60
286,2.63621E+59,60
287,4.26548E+59,60
288,6.90169E+59,60
289,1.11672E+60,61
290,1.80689E+60,61
291,2.9236E+60,61
292,4.73049E+60,61
293,7.65409E+60,61
294,1.23846E+61,62
295,2.00387E+61,62
296,3.24232E+61,62
297,5.24619E+61,62
298,8.48852E+61,62
299,1.37347E+62,63
300,2.22232E+62,63
301,3.59579E+62,63
302,5.81812E+62,63
303,9.41391E+62,63
304,1.5232E+63,64
305,2.46459E+63,64
306,3.9878E+63,64
307,6.45239E+63,64
308,1.04402E+64,65
309,1.68926E+64,65
310,2.73328E+64,65
311,4.42253E+64,65
312,7.15581E+64,65
313,1.15783E+65,66
314,1.87342E+65,66
315,3.03125E+65,66
316,4.90466E+65,66
317,7.93591E+65,66
318,1.28406E+66,67
319,2.07765E+66,67
320,3.36171E+66,67
321,5.43936E+66,67
322,8.80106E+66,67
323,1.42404E+67,68
324,2.30415E+67,68
325,3.72819E+67,68
326,6.03234E+67,68
327,9.76053E+67,68
328,1.57929E+68,69
329,2.55534E+68,69
330,4.13463E+68,69
331,6.68997E+68,69
332,1.08246E+69,70
333,1.75146E+69,70
334,2.83392E+69,70
335,4.58537E+69,70
336,7.41929E+69,70
337,1.20047E+70,71
338,1.94239E+70,71
339,3.14286E+70,71
340,5.08525E+70,71
341,8.22811E+70,71
342,1.33134E+71,72
343,2.15415E+71,72
344,3.48549E+71,72
345,5.63963E+71,72
346,9.12512E+71,72
347,1.47648E+72,73
348,2.38899E+72,73
349,3.86546E+72,73
350,6.25445E+72,73
351,1.01199E+73,74
352,1.63744E+73,74
353,2.64943E+73,74
354,4.28686E+73,74
355,6.93629E+73,74
356,1.12232E+74,75
357,1.81594E+74,75
358,2.93826E+74,75
359,4.7542E+74,75
360,7.69246E+74,75
361,1.24467E+75,76
